,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20000311,0.952,7.5470000000000015,75.7075,0.0,85.309,203.781,114.82066670000002,1.9018616960083468,117.35,2.02409,0.7000000000000001,0.0859,3,0.07400000000000001,0.07400000000000001,0.07400000000000001,1.932,15.738,20.973000000000006,20.973000000000006,20.973000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.32899999999999996
1,20000312,0.973,6.791,65.65604167,0.202,85.226,201.325,106.2564583,1.4478499629452464,115.129,2.0594200000000003,0.7000000000000001,0.08560000000000001,3,0.202,0.276,0.276,0.276,2.2220000000000004,21.175,21.175000000000004,21.175000000000004,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.309
2,20000317,1.5019999999999998,3.5810000000000004,65.36291667,0.0,85.03,208.905,119.5025625,1.3356784090348506,105.966,-0.718354,0.7000000000000001,0.084,3,4.53,17.14,17.503,17.705000000000005,17.779000000000003,19.725000000000005,38.678,38.678000000000004,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.34299999999999997
3,20000318,1.6,2.945,69.8125,0.0,84.98700000000002,191.33,100.5423542,1.1512385448438078,83.3597,-0.47726,0.7000000000000001,0.083675,3,0.0,4.53,17.28,17.705000000000005,17.779000000000003,19.725000000000005,38.678,38.678000000000004,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.266
4,20000321,1.832,-0.6459999999999999,68.72291667,0.003,85.391,217.856,118.351875,1.5109709892783982,88.3958,1.25269,0.7000000000000001,0.08270000000000001,3,10.113999999999999,15.240000000000002,15.240000000000002,32.38,32.945,33.019,48.68299999999999,53.918000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.34500000000000003
5,20000322,2.073,3.358,56.91083333,0.0,85.499,234.702,114.29604170000002,1.6406296020250124,97.5488,1.25379,0.7000000000000001,0.08425,3,0.003,10.114,15.240000000000002,19.770000000000003,32.743,33.019,34.965,53.918000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.34299999999999997
6,20000323,1.362,5.43,60.751875,0.0,85.398,235.1,129.03833329999998,1.7966259194479872,96.9596,-0.699833,0.7000000000000001,0.0858,3,0.0,0.003,15.240000000000002,15.240000000000002,32.52,33.019,34.965,53.918000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.34
7,20000324,0.754,6.2879999999999985,39.02645833,0.0,85.204,123.366,61.93635417,0.5934386862512723,27.2589,-0.6990729999999999,0.7000000000000001,0.08735000000000001,3,0.0,0.0,10.113999999999999,15.240000000000002,32.38,33.019,34.876999999999995,53.918000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.331
8,20000330,2.801,1.3869999999999998,64.354375,0.009000000000000001,84.90799999999999,237.736,127.28020829999998,1.9210621505162224,105.738,0.225219,0.7125,0.0963375,3,8.957,14.194,34.408,38.55,38.553000000000004,58.32,71.495,92.468,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.385
9,20000331,1.062,4.745,48.26145833,0.0,84.648,208.476,119.844625,1.5381065150122188,94.7605,-0.391323,0.7250000000000001,0.097575,3,0.009000000000000001,8.957,23.044,38.55,38.55,53.79,71.495,87.23299999999998,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.36200000000000004
10,20000427,0.988,11.779000000000002,71.971875,0.0,84.885,292.694,78.2865,0.03094965410496587,37.0872,-3.24664,2.1625,0.2577375,4,0.0,0.112,2.605,3.047,18.503,19.637,54.869,114.149,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.318
11,20000428,1.044,11.655,63.85770833,0.023,84.618,176.49400000000003,84.33916667,1.0499561019733374,30.2599,-3.0064,2.275,0.275125,4,0.023,0.023,2.481,2.628,9.975,19.148,54.892,105.224,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.315
12,20000511,1.378,14.405,70.03104167,0.728,85.33,266.997,151.5061458,2.3729742824223017,129.881,-3.79189,3.6,0.4291875,5,0.728,0.975,2.467,4.377,21.395,32.868,35.473000000000006,54.38300000000001,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.326
13,20000512,1.25,13.781,75.76666667,0.5479999999999999,85.28200000000002,282.425,146.2882292,2.3131953293017866,117.564,-3.28701,3.7,0.43815,5,1.2759999999999998,1.2759999999999998,2.181,3.548,15.161,33.416000000000004,36.020999999999994,53.05300000000001,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.326
14,20000516,1.317,12.640999999999998,68.95,0.0,85.318,303.073,148.614875,1.6682374922523044,70.7139,-1.43191,4.1000000000000005,0.474,5,10.702,11.989,12.537,13.265,15.004000000000001,33.931999999999995,45.40500000000001,63.90800000000002,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.34900000000000003
15,20000518,1.749,11.998,63.75625,0.0,84.831,314.125,159.7479792,2.6873104525677936,79.9317,-1.76598,4.2250000000000005,0.466475,5,0.0,0.0,11.989,12.537,13.512,21.991999999999997,45.38200000000001,55.357000000000006,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.316
16,20000519,2.431,10.797,81.2325,1.546,84.56,206.137,106.756875,1.478877549979963,86.6236,-1.38769,4.2875000000000005,0.4627125,5,1.546,1.546,12.248,13.535,14.811,18.46,39.45,53.58300000000001,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.298
17,20000521,1.375,10.653,64.00020833,0.0,84.712,317.103,178.91679169999995,2.496560457913125,121.796,-0.476438,4.4125000000000005,0.4551875,5,0.28300000000000003,1.829,1.829,12.531,14.366,16.833000000000002,35.761,49.83900000000001,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.28300000000000003
18,20000530,1.34,13.485,78.88416667,0.105,84.98200000000001,305.71,196.6585417,2.70992578302654,124.605,-2.18215,4.6000000000000005,0.425675,5,0.45,1.095,1.095,1.095,9.065,10.893999999999998,24.158999999999995,45.15599999999999,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.306
19,20000531,1.38,13.529000000000002,76.52291667,0.0,85.02,258.736,155.41077080000005,2.859889343901089,82.8298,-2.8075,4.6000000000000005,0.4226375,5,0.105,0.45,1.095,1.095,9.065,10.893999999999998,23.430999999999994,44.82599999999999,1560,0,16,41,41,0,0,0,1,0,0,0,0,0,0,0.298
