,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200109,3.65516305,18.914331100000027,68.1341629,97.65342188,197.5664351851852,3.947277069,1737.75,1.4191042180000002,0.0,0.999175966,0.0008240119999999999,1.4179348278748247,0.281049162,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,9,104.02297705649136,-9999.0
14,200204,5.017052174,11.962060500000007,61.38072205,97.45354688,215.4273842592593,2.952203274,532.0,0.952664852,0.0,0.999175966,0.0008240119999999999,0.9518798237713472,0.33700063799999996,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,4,43.365165585744066,-9999.0
24,200302,3.789639473,-4.163183599999968,70.67337799,97.72620313,141.47542824074077,1.459938407,-36.5,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.332246512,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,14.073223559182358,-9999.0
34,200312,4.56045866,-0.8035644999999931,71.25210571,97.64078906,80.47090277777777,0.994659662,31.0,0.739409268,0.0,0.999175966,0.0008240119999999999,0.7387999696232529,0.32708936899999996,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,12,13.416283767609015,-9999.0
53,200511,4.688727856,6.742364500000009,58.22345352,97.29075781,98.00964120370372,1.565215588,171.0,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.245585367,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,31.866882557723365,-9999.0
66,200703,4.592112064,7.750451700000043,72.4372406,97.57038281,179.11234953703706,3.605518341,263.5,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.366912067,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,68.41103376748798,-9999.0
67,200704,4.832326889,9.811334199999976,60.41143799,97.44632813,233.56335648148143,3.649042606,676.6666667000002,0.952664852,0.0,0.999175966,0.0008240119999999999,0.9518798237713472,0.368937433,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,4,57.61220751761341,-9999.0
79,200806,3.604847908,22.078271500000028,67.30131531,97.10490625,290.7475231481481,4.460315704,1667.75,1.604014993,-4.44e-16,0.999175966,0.0008240119999999999,1.6026932301092582,0.34553352,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,6,153.05182968110915,-9999.0
87,200902,4.382871628,-0.05881349999992835,57.12566757,97.7808125,145.65729166666668,1.070990324,6.25,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.34467113,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,24.27885381569829,-9999.0
94,200909,3.110080004,18.303216600000038,71.58295441,97.76239844,183.82909722222226,2.003980398,1475.25,1.4191042180000002,0.0,0.999175966,0.0008240119999999999,1.4179348278748247,0.32105583,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,9,94.9366903894968,-9999.0
98,201003,4.47286129,4.4783264000000145,75.31861877,97.3988125,159.62702546296296,2.254262209,156.0,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.38340649,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,42.71035972306323,-9999.0
103,201008,3.804691792,26.36214600000001,67.2664032,97.24105469,265.8215740740741,1.84493351,3151.25,2.118130684,0.0,0.999175966,0.0008240119999999999,2.116385272299941,0.225229263,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,8,189.49564803909269,-9999.0
107,201101,4.056186199,-8.121649199999979,80.33109283,97.78321094,100.38659722222219,1.22390604,17.75,0.667487442,0.0,0.999175966,0.0008240119999999999,0.666937409653219,0.33246955300000003,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,1,8.830443978079836,-9999.0
141,201311,4.626475333999999,3.618768300000056,59.4196434,97.96191406,111.06517361111112,1.014394045,205.5,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.301114917,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,148.1953392368545,1022.8431
