,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200409,2.8520460130000003,19.387139900000022,65.58959198,99.25425,210.7703240740741,0.437914431,1530.75,2.381809473,1.904981852,0.148123845,0.85187614,1.9756113640499948,0.25829806899999996,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,9,50.938319199928685,645.0857900000002
10,200411,3.381313801,6.2227722000000085,73.29167175,99.29057813,75.09188657407405,3.2705321310000004,188.3333333,2.184927225,1.537013173,0.148123845,0.85187614,1.6329846705565725,0.36865747,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,11,20.080838150764624,-9999.0
24,200601,3.765464306,1.2753540000000498,76.99050140000001,98.60802344,74.49645254629628,2.189628839,58.75,2.125763178,1.4218702319999998,0.148123845,0.85187614,1.526133540301844,0.36718761899999997,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,1,13.448420066516588,-9999.0
48,200801,4.22500658,-4.810430899999972,75.78487396,99.02901563,79.53644675925925,2.827701092,44.0,2.125763178,1.4218702319999998,0.148123845,0.85187614,1.526133540301844,0.38001927700000004,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,1,10.675609351118199,-9999.0
52,200805,3.720947027,13.617120400000033,61.94992065,98.4480625,240.96724537037042,1.899386287,2095.0,2.390470505,1.924064755,0.148123845,0.85187614,1.993150539159137,0.32856813100000004,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,5,112.7790996443812,-9999.0
53,200806,3.568104267,21.510949700000022,66.46173859,98.52710938,250.87444444444444,3.146192312,2742.0,2.462918043,2.055767059,0.148123845,0.85187614,2.1160757974091084,0.300898761,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,6,168.171888990691,-9999.0
66,200907,2.738666058,20.57622680000004,65.9485321,98.73984375,240.83490740740737,1.6629465819999998,2698.0,2.483781338,2.107833385,0.148123845,0.85187614,2.1635202097007387,0.280681044,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,7,142.43025148146518,-9999.0
67,200908,3.154078722,21.288812300000018,70.95987701,98.88735156,204.75289351851853,4.6068458560000005,2189.25,2.471662283,2.085127354,0.148123845,0.85187614,2.142382362633372,0.29471916,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,8,122.15342933868496,-9999.0
79,201008,2.442500591,24.069604500000025,69.98770905,98.78373438,233.31803240740746,1.974280834,2287.5,2.471662283,2.085127354,0.148123845,0.85187614,2.142382362633372,0.305296302,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,8,137.47172400125794,-9999.0
87,201104,4.1600141530000005,8.550805700000014,70.13507843,98.29976563,180.0219907407407,5.388554573,587.3333332999998,2.271351814,1.700882435,0.148123845,0.85187614,1.7853825273590058,0.3859360220000001,228.6060791,23,25,51,0,0,0,0,0,0,0,0,0,0,0,4,46.932276884098435,-9999.0
