,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200104,1.415328145,-2.6476196000000414,77.8768692,80.72194531,212.9261111111111,6.825906754,257.0,2.150725365,2.500477076,0.388582855,0.611417174,2.36456963011232,0.36715129,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,4,40.334796568337396,-9999.0
10,200106,1.19745636,5.863855000000001,78.04694366,81.47460937999998,246.07354166666667,9.676510811,3154.75,2.3488874440000003,3.484646082,0.388582855,0.611417174,3.0433098489097845,0.440091014,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,6,76.33370758317035,-9999.0
24,200305,1.320907593,5.379113800000027,73.64170074,81.53050781,237.08344907407403,4.988394737,2772.5,2.24582243,2.979330063,0.388582855,0.611417174,2.69430165920514,0.439396322,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,5,85.05834401345938,-9999.0
48,200602,1.130715966,-8.648504599999967,77.5708313,80.4538125,107.94582175925926,2.745014429,76.5,2.075797319,2.118999004,0.388582855,0.611417174,2.1022116313528603,0.34994056799999995,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,2,32.744059288286216,-9999.0
52,200606,1.262902021,8.944574000000047,70.55293274,81.79157031,270.8496990740741,4.16625309,3160.75,2.3488874440000003,3.484646082,0.388582855,0.611417174,3.0433098489097845,0.425919741,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,6,120.04398192101075,-9999.0
53,200607,1.212306976,13.522515900000027,67.28379822,81.96985156,270.2740046296296,3.3925762180000003,3050.5,2.399567604,3.738477468,0.388582855,0.611417174,3.2182001588750646,0.39146924,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,7,138.3676623628008,-9999.0
66,200710,1.215855837,2.565118400000017,81.52059937,81.61299219,123.44638888888888,1.6646206380000002,546.6666667000002,2.177725554,2.631486893,0.388582855,0.611417174,2.4551630927158765,0.406980842,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,10,27.178866882130915,-9999.0
67,200711,1.409906387,-5.958105499999987,83.33412170000003,81.08983594,72.33805555555554,5.615120411,158.5,2.121830225,2.34395051,0.388582855,0.611417174,2.257638443475851,0.39638966299999995,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,11,13.979927549107499,-9999.0
79,200901,1.403707147,-11.435705599999947,80.30673218,80.49858594000001,71.59186921296295,1.958941817,106.75,2.075535536,2.1177208419999998,0.388582855,0.611417174,2.1013284167693755,0.36300483299999997,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,1,18.70462055296477,-9999.0
87,200909,1.1265866759999998,8.261865199999987,82.64556885,81.7275625,168.6025347222222,3.026043415,1732.5,2.277605772,3.135984182,0.388582855,0.611417174,2.8024331397153803,0.40934297399999997,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,9,89.15854403891937,-9999.0
94,201004,1.293718219,-0.0444091999999614,72.26938629,81.20778906,224.5690046296296,3.318215132,592.3333332999998,2.150725365,2.500477076,0.388582855,0.611417174,2.36456963011232,0.40527296100000004,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,4,74.60805247883992,-9999.0
98,201008,1.09245646,9.279290800000073,83.58550262,81.49395313,181.0578009259259,9.780568123,2364.25,2.364016771,3.5624752039999996,0.388582855,0.611417174,3.0967749078178137,0.431429833,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,8,119.94962143285689,-9999.0
103,201103,1.349446058,-2.5582031000000143,68.91030121,81.28658594000002,175.34184027777778,1.840078115,341.5,2.095249414,2.220739841,0.388582855,0.611417174,2.171976477002626,0.357486576,1198.725098,17,50,31,1,0,0,0,0,0,0,0,0,0,0,3,26.98021402912477,-9999.0
