,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200109,3.65516305,18.914331100000027,68.1341629,97.65342188,197.5664351851852,3.947277069,1737.75,1.4191042180000002,0.0,0.999175966,0.0008240119999999999,1.4179348278748247,0.281049162,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,9,84.3026396529723,-9999.0
14,200203,4.519768238,-0.09906619999998156,67.07017517,97.77834375,194.50939814814808,1.231248736,71.75,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.34673059,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,28.46657895853741,-9999.0
24,200301,3.839110374,-4.281927499999996,66.10474396,98.19963281,100.60685185185186,0.556815505,11.5,0.667487442,0.0,0.999175966,0.0008240119999999999,0.666937409653219,0.244990677,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,1,8.795228958636052,-9999.0
34,200311,4.282232285,3.7978455000000513,64.46916199,97.64610156,94.42454861111106,2.344451904,159.0,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.319884866,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,17.67843867748183,-9999.0
53,200510,4.2217593189999985,13.749719200000017,60.16718292,97.72064063,146.9637847222222,1.094320536,403.6666667,0.958526373,0.0,0.999175966,0.0008240119999999999,0.9577365146787512,0.228512645,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,10,22.818403281349955,-9999.0
66,200702,4.2329878810000015,-5.443640099999981,74.39131927,97.65542969,135.76894675925925,1.578892112,-67.5,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.357387424,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,17.852186437450534,-9999.0
67,200703,4.592112064,7.750451700000043,72.4372406,97.57038281,179.11234953703706,3.605518341,263.5,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.366912067,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,43.92261896168646,-9999.0
79,200805,4.523787975,16.11293950000004,63.60944366,96.96504688,244.9668981481481,4.10763073,1160.333333,1.171970963,4.44e-16,0.999175966,0.0008240119999999999,1.1710052190794753,0.35460034,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,5,59.97757716851469,-9999.0
87,200902,4.382871628,-0.05881349999992835,57.12566757,97.7808125,145.65729166666668,1.070990324,6.25,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.34467113,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,18.21019904834645,-9999.0
94,200909,3.110080004,18.303216600000038,71.58295441,97.76239844,183.82909722222226,2.003980398,1475.25,1.4191042180000002,0.0,0.999175966,0.0008240119999999999,1.4179348278748247,0.32105583,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,9,49.18057564261756,-9999.0
98,201003,4.47286129,4.4783264000000145,75.31861877,97.3988125,159.62702546296296,2.254262209,156.0,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.38340649,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,21.777546426311588,-9999.0
103,201008,3.804691792,26.36214600000001,67.2664032,97.24105469,265.8215740740741,1.84493351,3151.25,2.118130684,0.0,0.999175966,0.0008240119999999999,2.116385272299941,0.225229263,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,8,198.55861006043583,-9999.0
107,201101,4.056186199,-8.121649199999979,80.33109283,97.78321094,100.38659722222219,1.22390604,17.75,0.667487442,0.0,0.999175966,0.0008240119999999999,0.666937409653219,0.33246955300000003,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,1,8.179595402018437,-9999.0
140,201311,4.626475333999999,3.618768300000056,59.4196434,97.96191406,111.06517361111112,1.014394045,205.5,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.301114917,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,105.75548350451193,1599.2993
