,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20020124,1.135,3.806,74.86645833333333,0.0,89.846,43.736999999999995,-35.8570833333,0.44966518355279456,-56.7074,6.14958,0.9,-0.0021000000000000003,1,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
1,20020126,0.69,2.001,73.99666666666667,0.0,90.947,76.33,-32.3097916667,0.17037498127998912,-38.5566,5.405,0.9,-0.0021750000000000003,1,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
2,20020130,0.433,1.617,74.61625,0.0,91.465,78.968,-37.065,0.16158068161213412,-46.1111,4.65292,0.9,0.00032500000000000004,1,0.0,0.0,7.9,7.9,8.200000000000001,8.200000000000001,8.200000000000001,8.200000000000001,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.255
3,20020131,0.506,2.033,76.86,0.0,91.02799999999999,57.736000000000004,-38.2345833333,0.15253769545985665,-41.261,5.04742,0.9,0.00095,1,0.0,0.0,7.9,7.9,7.9,8.200000000000001,8.200000000000001,8.200000000000001,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.255
4,20020202,0.664,1.345,74.151875,0.0,91.846,75.664,-40.587291666700004,0.10392794476525236,-50.5891,4.18542,0.9,0.0022,2,0.0,0.0,0.0,7.9,7.9,8.200000000000001,8.200000000000001,8.200000000000001,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
5,20020203,0.846,3.156,58.38583333333335,0.0,91.536,82.463,-42.631458333299996,0.2875174488048699,-62.7269,4.41604,0.9,0.0026875,2,0.0,0.0,0.0,0.0,7.9,8.200000000000001,8.200000000000001,8.200000000000001,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
6,20020204,0.489,0.893,72.1725,0.0,91.17200000000001,68.877,-36.684,0.06509495344416752,-40.5981,3.0815799999999998,0.9,0.0031750000000000003,2,0.0,0.0,0.0,0.0,7.9,8.200000000000001,8.200000000000001,8.200000000000001,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.24600000000000002
7,20020217,1.071,1.9480000000000002,67.26937500000001,0.0,90.84,105.62100000000001,-17.415,0.5882745930440729,-34.2585,4.66125,0.9,-0.002125,2,0.0,0.0,0.495,0.495,5.395,17.895,17.895,26.095,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.245
8,20020306,1.159,5.662999999999999,71.76541666666667,0.165,90.19200000000001,90.338,3.18666666667,0.32228247560506523,-13.8523,4.66271,1.1,0.0118,3,0.165,0.495,14.52,24.09,26.565,32.834999999999994,32.834999999999994,50.72999999999999,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.252
9,20020307,1.213,7.394,65.38145833333333,0.0,90.57700000000001,139.83700000000002,38.782916666700004,0.5499234308878899,-9.84638,4.71583,1.1125,0.0111,3,0.165,0.165,9.9,14.52,24.255,32.175,32.834999999999994,50.72999999999999,970,1,11,64,26,0,0,0,0,0,0,0,0,0,0,0.264
