,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20110610,3.8689999999999998,10.834000000000001,67.8125,7.6,99.635,90.292,51.5,1.2127696386594442,30.6495,-13.6647,0.7000000000000001,0.0603,6,10.406,10.405999999999999,10.406,10.405999999999999,10.406,10.405999999999999,15.750999999999998,16.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.366
1,20110611,3.761,11.365,77.375,0.8,99.564,71.646,44.8333333333,1.5652138533603817,11.1357,-11.1042,0.7000000000000001,0.06175000000000001,6,8.4,11.206,11.206,11.206,11.206,11.206,16.551,16.825,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.381
2,20110612,3.265,13.115,84.625,0.2,99.43299999999999,103.31200000000001,56.2708333333,1.4191910709691813,22.0587,-6.875,0.7000000000000001,0.0632,6,1.0,8.6,11.406,11.405999999999999,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.38
3,20110613,1.4809999999999999,13.54,77.29166666666667,0.0,99.309,178.729,82.2083333333,1.1956962777656983,44.0079,-6.47917,0.7000000000000001,0.06465,6,0.2,1.0,11.406,11.405999999999999,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.301
4,20110614,1.999,12.705,74.4375,0.0,99.383,177.292,71.25,1.1579029123634959,52.4092,-8.875,0.7000000000000001,0.0661,6,0.0,0.2,8.6,11.405999999999999,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.305
5,20110615,2.526,12.302999999999999,74.375,0.0,99.51100000000001,139.52100000000002,61.625,0.9804876992756504,43.9673,-9.41667,0.7000000000000001,0.06755,6,0.0,0.0,1.0,11.405999999999999,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.308
6,20110616,1.661,13.404000000000002,72.20833333333333,0.0,99.601,183.896,76.8541666667,0.8262289324346153,54.3377,-6.58333,0.7000000000000001,0.069,6,0.0,0.0,0.2,8.6,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.314
7,20110617,1.798,13.74,62.70833333333334,0.0,99.527,186.25,70.0208333333,1.003572015357479,51.2049,-6.375,0.7000000000000001,0.07045,6,0.0,0.0,0.0,1.0,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.315
8,20110618,2.327,12.092,57.54166666666666,0.0,99.561,188.208,66.5416666667,0.7441538199756055,56.1859,-10.4583,0.7000000000000001,0.0719,6,0.0,0.0,0.0,0.2,11.406,11.405999999999999,11.406,17.025,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.272
9,20110619,2.536,11.847000000000001,62.91666666666666,0.0,99.645,187.042,69.2083333333,0.6114948720016765,51.9893,-7.47917,0.7000000000000001,0.0732,6,0.0,0.0,0.0,0.0,8.6,11.405999999999999,11.406,16.750999999999998,178.0,1,53,31,15,0,0,0,0,0,0,0,0,0,0,0.297
